cpu_architecture,curr_cache_misses,curr_resident_memory,curr_cpu_cycles,current_cpu_instructions,curr_cpu_time,curr_energy_in_core,curr_energy_in_dram,,
Cascade Lake,17106044,16763150336,7364559600,7668952617,0,170587,7,,
Cascade Lake,17106244,16359661568,8070429260,11145361284,938,174323,1,,
Cascade Lake,17109224,16666492928,7262790557,8055773943,55.941,170301,6,,
Cascade Lake,171108414,30751358976,30664834923,33930267563,0,210095,76,,
Cascade Lake,171112455,24704258048,24175761281,28951999498,0,201620,18,,
Cascade Lake,171153219,32219258880,17898799600,15859450135,0,200048,144,,
Cascade Lake,171178392,30831849472,27531256527,34387592937,0,202078,13,,
Cascade Lake,171191462,26879717376,30805481996,37788347218,0,200678,8,,
Cascade Lake,171235421,25165684736,32582084671,38257392799,0,211957,81,,
Cascade Lake,171250528,31411896320,21027696492,23013831349,830.992,202377,18,,
Cascade Lake,171298845,30632140800,25853455932,31784712255,0,209084,27,,
Cascade Lake,17130673,16097374208,7395613904,4759931628,737.649,164214,45,,
Cascade Lake,171353888,25225428992,29663505540,33640015233,0,208781,65,,
Cascade Lake,17137872,0,7215478386,6197828933,0,161349,54,,
Cascade Lake,171392276,27225636864,22830172640,26302987258,0,204442,45,,
Cascade Lake,17142012,27969277952,12537915245,20021205229,0,202709,14,,
Cascade Lake,17143233,0,7827562382,6362547521,0,161395,59,,
Cascade Lake,171535482,23091470336,26649374914,32544487121,0,208627,63,,
Cascade Lake,17157812,0,7075349290,5761038265,0,157728,62,,
Cascade Lake,17157954,15986712576,44054252897,64261669397,1105.92,231743,1,,
Cascade Lake,17161932,30548041728,12682534996,19120422281,0,205999,17,,
Cascade Lake,17163131,16172888064,6213396537,6658833110,776.643,168441,3,,
Cascade Lake,17167605,17424879616,14328149803,24365342879,0,187395,8,,
Cascade Lake,17169503,31481450496,8077209537,9573120628,606.404,180901,4,,
Cascade Lake,171700078,31574167552,29368494015,37825224378,1186.125,206956,85,,
Cascade Lake,17170496,0,8190571807,8995500414,0,165170,46,,
Cascade Lake,17171222,16407191552,6366088032,7219802750,1536.337,168991,10,,
Cascade Lake,171731047,27749527552,25938410622,33300313174,0,204782,16,,
Cascade Lake,171736430,28035784704,23653148930,28200857389,0,198415,9,,
Cascade Lake,171742921,26849914880,22273554121,25834743087,0,201592,17,,
Cascade Lake,171799059,23121690624,31719143650,38820361448,0,203596,12,,
Cascade Lake,171822348,23068299264,25842003921,33029772149,0,207033,24,,
Cascade Lake,17185360,31394324480,13005879387,20164626905,0,204532,14,,
Cascade Lake,171862996,0,37518067151,36282238868,2.657,207244,329,,
Cascade Lake,17190350,18150387712,14781968159,25557152902,0,188508,4,,
Cascade Lake,171919961,32147169280,15651297754,12038339510,655.211,182948,18,,
Cascade Lake,171941491,24100614144,29986427890,37180373403,0,201478,65,,
Cascade Lake,171984967,31187886080,34707564985,39890386368,0,206747,85,,
Cascade Lake,171990833,30144258048,24318913269,28097426637,0,203162,235,,
Cascade Lake,172025997,25240686592,24348845595,28235622337,0,204266,15,,
Cascade Lake,17204406,16577359872,7239564118,7689159013,228.094,171129,5,,
Cascade Lake,172090655,32521863168,17659945637,14954120545,2.841,188303,24,,
Cascade Lake,17210481,25299574784,13918725124,22349921146,0.015,203741,7,,
Cascade Lake,17210933,0,6255507975,4183083410,0,160528,60,,
Cascade Lake,172112683,31080431616,35887339647,39215986595,0,210476,279,,
Cascade Lake,17211681,16397942784,6681896693,7625030370,1360.097,169439,10,,
Cascade Lake,172206867,23089131520,30088883805,36186623386,0,208818,110,,
Cascade Lake,172250375,23032242176,29286753734,32922343736,0,208174,6,,
Cascade Lake,172257266,21719883776,27045203382,33097908664,0,209183,36,,
Cascade Lake,172393833,23465066496,31290810127,34046237819,0,206397,85,,
Cascade Lake,172406352,25644552192,26232805437,33136234001,0,209912,18,,
Cascade Lake,172412198,24169803776,26875867771,31068962355,0,203323,63,,
Cascade Lake,17241829,0,8660375673,10882778138,0,165073,57,,
Cascade Lake,172486645,25301364736,23482693045,28934507616,0,204577,26,,
Cascade Lake,172529333,25273856000,22689087629,26367434970,0,203291,17,,
Cascade Lake,17253914,16509128704,6932538676,7770627648,220.573,171014,5,,
Cascade Lake,17255318,18776498176,16167232438,27681400725,0,191270,8,,
Cascade Lake,17257394,16770338816,6921425499,6810916156,6.113,169993,1,,
Cascade Lake,172597697,27306708992,27981506945,37096604287,0,209777,27,,
Cascade Lake,17268374,16512614400,6564684568,7314554006,402.744,174818,48,,
Cascade Lake,17277892,16097705984,11620764146,13251472250,1349.625,172321,1,,
Cascade Lake,17277912,25343586304,12181127438,19358299867,0,202419,7,,
Cascade Lake,17278215,16662298624,9936986992,15575279428,15.08,177314,5,,
Cascade Lake,17279609,16662593536,8168390566,4819490357,21.791,164255,52,,
Cascade Lake,17282422,16578625536,6792532900,8654602836,170.562,170293,15,,
Cascade Lake,172848991,25385676800,21453886207,25052185080,5.38,202209,21,,
Cascade Lake,17289692,16062242816,14164405904,21917975845,1297.732,182813,4,,
Cascade Lake,17292896,16745054208,8104834637,10027720510,0,173322,8,,
Cascade Lake,17296703,17848909824,13418376670,23175903991,0,189806,5,,
Cascade Lake,172967796,25339437056,25210245494,29843458671,0,206637,26,,
Cascade Lake,17298610,29059014656,14406007144,23317887082,0,204191,12,,
Cascade Lake,172986995,26550894592,23359769470,27305920505,0,203874,46,,
Cascade Lake,17302882,32173744128,12915501436,22901664346,0,202787,57,,
Cascade Lake,173045073,25202839552,22616664909,27285310257,0,203584,12,,
Cascade Lake,17304866,0,8903735430,11169259968,0,167241,38,,
Cascade Lake,17307736,30353629184,13616336803,22912577653,0,202184,10,,
Cascade Lake,17308527,16724496384,7405077472,4994917385,0,164545,53,,
Cascade Lake,173200966,27142246400,27641248177,33547889490,0,211174,44,,
Cascade Lake,173202958,25719652352,23083509974,27012771624,0,202737,9,,
Cascade Lake,17329506,0,7542246194,6429952902,0,161049,60,,
Cascade Lake,17333523,0,7264495463,5798083088,0,158111,60,,
Cascade Lake,173336360,25388314624,26002494709,32981187863,5.527,207595,19,,
Cascade Lake,173361265,24444874752,30107221516,40287392237,0,204780,40,,
Cascade Lake,17337155,0,6340056391,4288183440,0,159959,62,,
Cascade Lake,17340191,0,8198020183,8855287905,0,165298,47,,
Cascade Lake,17340538,0,8965602867,10753345398,0,166297,47,,
Cascade Lake,17346590,28044189696,13358943240,22152805642,0,200203,7,,
Cascade Lake,17349287,24736759808,12692289902,20704691954,0,200567,2,,
Cascade Lake,17355373,24508583936,13574949580,21267633328,0,204791,7,,
Cascade Lake,17356127,0,6832344090,4252552682,0,159897,58,,
Cascade Lake,173564910,30400704512,28834351311,37499242338,0,205830,19,,
Cascade Lake,17363372,30102376448,13815612672,22330435908,0,203145,15,,
Cascade Lake,173639924,29316337664,28057004765,36608117267,0,208330,23,,
Cascade Lake,173651506,29082284032,25215288162,30622207989,0,199766,16,,
Cascade Lake,17366149,16781987840,6933761177,7307049216,1.2,168554,7,,
Cascade Lake,17366245,16763486208,8300962076,5523963695,0,164534,55,,
Cascade Lake,173710071,25677869056,25778787632,32445683790,0,202225,17,,
Cascade Lake,17376395,31730741248,9296374968,13887322586,0,193786,5,,
Cascade Lake,17385253,16716730368,7427278810,7337794380,0,170690,3,,
Cascade Lake,17385414,16713867264,7655392175,8573927466,0,171009,6,,
Cascade Lake,17388082,0,8317635027,7442877864,0,159445,71,,
Cascade Lake,17397106,16151891968,7739420143,7374632853,874.279,167125,38,,
Cascade Lake,173995344,26410741760,27430351559,28554749083,0,203119,90,,
Cascade Lake,17400954,0,6381560144,4251411866,0,158425,65,,
Cascade Lake,17402917,31014498304,9958508629,14832708834,0,200047,25,,
Cascade Lake,17408098,16558604288,7750799167,10076734253,146.14,171417,5,,
Cascade Lake,174085528,30045388800,26837129108,34579957161,0,203866,26,,
Cascade Lake,17413524,16667963392,6823152167,7230122671,6.133,168873,8,,
Cascade Lake,174142267,32336527360,23233807678,25431176600,1042.243,205178,114,,
Cascade Lake,17416906,32183046144,13136568089,21166636894,0,201736,289,,
Cascade Lake,17417895,29280858112,13142689082,20653288030,0,205169,20,,
Cascade Lake,174214138,26852405248,33795729628,33362652602,0,205933,235,,
Cascade Lake,17421855,16421556224,6600297660,7471203075,1866.391,168915,12,,
Cascade Lake,17423558,16597835776,8227033819,10133127458,123.617,173548,11,,
Cascade Lake,17425210,0,7348543796,6083898091,0,161633,58,,
Cascade Lake,17431821,16281460736,8241764797,6871504975,1088.047,163893,50,,
Cascade Lake,17436738,17322086400,14688433951,23910095319,0,187817,4,,
Cascade Lake,17439325,12863070208,7017808558,7182833780,526.75,160681,42,,
Cascade Lake,17439547,28047339520,12544733829,20704648599,0,206108,7,,
Cascade Lake,174408619,24307851264,28223955294,36441537266,0,206532,7,,
Cascade Lake,17441342,17559592960,19510120603,35894147883,0,187192,6,,
Cascade Lake,174419398,31975387136,31444125481,34115492238,0,202794,79,,
Cascade Lake,174448063,27148042240,23509469858,29186736155,0,208021,27,,
Cascade Lake,17446405,30333833216,10087581557,14184962236,0,203954,12,,
Cascade Lake,174521549,25588510720,22512091568,24953224459,0,201616,26,,
Cascade Lake,17452713,25343926272,13975489339,25152379791,0,205080,6,,
Cascade Lake,174583506,31190179840,25662776418,31204002440,0,205160,24,,
Cascade Lake,17460256,16324247552,8030943564,10595099073,918.324,172093,2,,
Cascade Lake,174622471,32245092352,26577288652,20052433400,0,193071,168,,
Cascade Lake,174637242,30217224192,29608048108,40358313367,0,204308,10,,
Cascade Lake,174638070,26860503040,27016893571,32185514500,0,206413,21,,
Cascade Lake,17463881,24507928576,14359667002,24080898833,0,201049,2,,
Cascade Lake,174696531,31259389952,27486432056,32800938991,0,205436,20,,
Cascade Lake,174759973,26630778880,20630713658,21321777965,0,199596,11,,
Cascade Lake,174761794,31693602816,16547972366,13891144522,1218.003,183399,186,,
Cascade Lake,174800033,22740885504,23963846886,30022235022,0,205298,20,,
Cascade Lake,17482810,30232649728,14096545019,22723516092,0,201609,369,,
Cascade Lake,17492340,16057393152,9210849387,9115525555,1200.979,168546,50,,
Cascade Lake,17498495,29202530304,7431615437,8344523223,2.743,189099,7,,
Cascade Lake,17499123,27771719680,14630336659,23968874832,0,202260,17,,
Cascade Lake,175038970,30188285952,24867578143,30544359845,0,203612,17,,
Cascade Lake,175118706,30831849472,35827387128,38500561684,0,207704,331,,
Cascade Lake,175136902,29573189632,26346214603,33036131974,0,205689,14,,
Cascade Lake,17516856,17322086400,15931175040,28699635202,0,185322,8,,
Cascade Lake,175201924,27937607680,23562731226,28968725029,0,198758,12,,
Cascade Lake,175227139,30303686656,30984735954,32862155690,0,217633,119,,
Cascade Lake,17525347,16763150336,6774749096,8073345136,0,169155,15,,
Cascade Lake,17531317,16669138944,7391676499,8804175735,12.643,170719,7,,
Cascade Lake,17534345,15930523648,7423604844,9225439893,1261.539,172367,8,,
Cascade Lake,17539430,16421556224,7096652289,7768545304,700.15,172597,3,,
Cascade Lake,17544533,18332626944,13723660658,23093612867,0,187138,6,,
Cascade Lake,175456927,30194282496,24416355856,29947572469,0,205919,36,,
Cascade Lake,175559806,30400888832,25081031343,25740672529,0,198558,5,,
Cascade Lake,175667100,30013272064,26280086358,30775877669,0,202165,19,,
Cascade Lake,175734838,29002457088,26924413575,34103585999,0,205462,38,,
Cascade Lake,17576852,16633384960,7193862347,7360190757,246.081,170561,3,,
Cascade Lake,17578830,29723222016,12634208126,21066111164,0,204751,17,,
Cascade Lake,175825611,28285820928,28624491007,35190607792,0,205931,19,,
Cascade Lake,17589051,30268575744,15051902240,25407880997,0,204420,16,,
Cascade Lake,17592894,24781164544,15455830623,26469286066,0,203778,3,,
Cascade Lake,175979767,25602478080,26936825358,32766512720,0,206755,18,,
Cascade Lake,175982873,24141815808,20569296721,22306747864,0,200417,52,,
Cascade Lake,17599097,29997654016,6248113423,6282762405,1870.307,187030,5,,
Cascade Lake,17608815,22919475200,14980804403,24896092926,0,204799,5,,
Cascade Lake,17611323,16635781120,8072283141,4399598036,2.536,163685,51,,
Cascade Lake,17611335,16197259264,6644421672,7083612533,1077.947,170135,1,,
Cascade Lake,17619077,18332626944,14999511388,27374115033,0,190067,57,,
Cascade Lake,17620483,32483987456,9632220731,7664256378,3.737,183719,90,,
Cascade Lake,176240410,26659504128,20252906686,23697772008,0,198517,42,,
Cascade Lake,17625796,16756232192,7274245123,7341127832,0,169897,2,,
Cascade Lake,17631331,0,6337469168,4335319340,0,160631,66,,
Cascade Lake,176323063,30284595200,24397877864,29252538697,0,204894,24,,
Cascade Lake,176326854,25871527936,21401284937,24821402853,0,201257,14,,
Cascade Lake,17633807,16301404160,6493319546,6812190298,661.338,169269,4,,
Cascade Lake,176440613,24323411968,28158153418,35669400037,0,205762,27,,
Cascade Lake,176494996,32219332608,23787268067,27673821071,7.447,204054,96,,
Cascade Lake,17650477,18539700224,13570527678,22611770301,0,193211,5,,
Cascade Lake,176555607,25212387328,23030450909,25716128905,0,201268,20,,
Cascade Lake,176556711,26167537664,25677450962,33436086415,0,201915,12,,
Cascade Lake,176600377,23207890944,22774776009,25864056476,1.533,201428,34,,
Cascade Lake,17661882,16549728256,6950496577,7327340347,218.942,171078,3,,
Cascade Lake,17669425,16501587968,7067402501,7662301613,307.471,170703,4,,
Cascade Lake,176733805,25395519488,26506639681,31938500143,0,203435,15,,
Cascade Lake,176761949,24835231744,35225907125,46217037956,0,214851,9,,
Cascade Lake,17683666,26779275264,13731758743,22878117799,0,199246,2,,
Cascade Lake,17686446,16093474816,7757870434,9988963083,875.389,173313,1,,
Cascade Lake,17686645,16525471744,7070459616,7731647419,335.33,170778,5,,
Cascade Lake,17693117,0,7886095743,6444578780,0,160723,64,,
Cascade Lake,176958086,24289976320,25539418509,31342204331,0,200959,14,,
Cascade Lake,17697510,16757874688,7428292922,4806614449,0,164738,53,,
Cascade Lake,17700477,14787530752,10146724031,15658984711,491.888,177697,0,,
Cascade Lake,177048326,31907500032,29484006683,38539484322,10.54,206436,27,,
Cascade Lake,17710089,16666337280,8034295968,5473167820,6.409,164984,48,,
Cascade Lake,17711802,16207847424,6924505555,7305649237,1027.635,171435,5,,
Cascade Lake,17714939,0,6723480773,4750599338,0,160592,62,,
Cascade Lake,17717093,17405116416,13139646592,22532914184,0,193684,6,,
Cascade Lake,17719608,0,9469879760,12244724992,0,168971,45,,
Cascade Lake,17722277,16162168832,7836715624,10122265364,809.12,172242,6,,
Cascade Lake,177301755,23070646272,26642960810,31345514354,0,206297,28,,
Cascade Lake,17731600,23170805760,14395462393,23668465509,65.504,199897,5,,
Cascade Lake,17742442,10420383744,6742765569,7143403123,682.983,170987,2,,
Cascade Lake,177461209,30315520000,50463564837,75610755334,0,237536,180,,
Cascade Lake,17759617,31846477824,12557486873,19600802167,0,202489,43,,
Cascade Lake,17764246,30205743104,14153162230,23911297276,0,201966,13,,
Cascade Lake,17775631,16216518656,7959900720,9890698685,899.125,170654,6,,
Cascade Lake,17785268,16179232768,6938653000,7770639194,1162.585,170073,8,,
Cascade Lake,17785349,16664555520,6955299634,8511291483,141.85,168632,21,,
Cascade Lake,177900686,30183399424,25805297406,31494511652,0,206113,41,,
Cascade Lake,177945644,26944438272,23810599511,28884162069,0,205491,14,,
Cascade Lake,17797013,0,7664931530,6381841115,0,159998,59,,
Cascade Lake,17797644,31855521792,8687138029,11546427892,0,191894,8,,
Cascade Lake,177982159,25333628928,33442542767,39128340772,0,210712,74,,
Cascade Lake,178002627,30080024576,29924498196,36773548585,0,207378,36,,
Cascade Lake,17809553,0,6690498941,4663777387,0,157695,67,,
Cascade Lake,17810019,17229983744,12088428849,19631877357,39.517,188327,10,,
Cascade Lake,178121202,25660215296,28733722078,29260930937,0,210429,114,,
Cascade Lake,178125876,26424684544,28485261239,34267803218,0,207352,103,,
Cascade Lake,178147174,26783191040,33665683498,36343324725,0,207042,81,,
Cascade Lake,178193417,30162776064,27379173055,27979124302,0,204270,92,,
Cascade Lake,178242160,30928097280,27151311694,34834271680,1196.716,205410,25,,
Cascade Lake,178271831,23611281408,29411009876,30615791260,0,204724,128,,
Cascade Lake,178281205,22937247744,23280923004,26725348469,0,199444,15,,
Cascade Lake,17830091,0,6887206450,4881087337,0,160029,66,,
Cascade Lake,17830186,29238505472,14130736445,22637285611,0,204047,16,,
Cascade Lake,178373697,30189723648,28176487360,33816211112,0,204686,19,,
Cascade Lake,178375903,28927541248,29776795888,36665552612,0,209196,16,,
Cascade Lake,17840548,28881317888,12904536178,20138675215,0,202281,15,,
Cascade Lake,17846451,16535764992,8280833348,5345406787,249.456,165460,46,,
Cascade Lake,17847615,19130605568,14037018562,25513259730,0,200563,5,,
Cascade Lake,178616772,31016038400,22230459502,24510528620,0,201289,24,,
Cascade Lake,178646937,25682386944,27257131315,33319944146,0,207917,30,,
Cascade Lake,17869853,0,7860605156,7005769327,0,163202,59,,
Cascade Lake,17870547,10420383744,8212095261,10430482604,505.902,176488,6,,
Cascade Lake,178766110,31039860736,19461997061,14697609651,1079.386,183610,42,,
Cascade Lake,178794219,30203338752,28432477909,35357762021,0,208086,46,,
Cascade Lake,17881095,24934502400,12088191257,18583509429,0,203668,5,,
Cascade Lake,17881214,15992532992,7106699652,8589816553,1594.051,169964,8,,
Cascade Lake,17882312,30162468864,14193036828,24547289505,0,206911,8,,
Cascade Lake,17883213,29750665216,14969684543,25091056270,0,202601,11,,
Cascade Lake,17884275,17330065408,13955993217,23661942845,0,187566,5,,
Cascade Lake,17889590,17192812544,14174050087,22567177252,0.461,186962,5,,
Cascade Lake,17903874,16588034048,7041967687,7890708705,65.924,169858,7,,
Cascade Lake,17904698,17584517120,21269643975,40808548435,0,190586,4,,
