,__name__,container,cpu,endpoint,instance,job,namespace,pod,pod_name,pod_namespace,service,timestamp,pod_cpu_cpu_time_us
588,pod_cpu_cpu_time_us,kepler-exporter,28.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,1664135897.0,883.0
589,pod_cpu_cpu_time_us,kepler-exporter,28.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-state-metrics-54bd6b479c-lcrht,monitoring,kepler-exporter,1664135891.0,736.0
590,pod_cpu_cpu_time_us,kepler-exporter,28.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-state-metrics-54bd6b479c-lcrht,monitoring,kepler-exporter,1664135903.0,5.0
591,pod_cpu_cpu_time_us,kepler-exporter,28.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135894.0,101.0
592,pod_cpu_cpu_time_us,kepler-exporter,28.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135897.0,99.0
593,pod_cpu_cpu_time_us,kepler-exporter,28.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,491.0
594,pod_cpu_cpu_time_us,kepler-exporter,28.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135909.0,283.0
595,pod_cpu_cpu_time_us,kepler-exporter,28.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,1664135900.0,140.0
596,pod_cpu_cpu_time_us,kepler-exporter,28.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,1664135903.0,715.0
597,pod_cpu_cpu_time_us,kepler-exporter,28.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,16.0
598,pod_cpu_cpu_time_us,kepler-exporter,28.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135909.0,464.0
599,pod_cpu_cpu_time_us,kepler-exporter,28.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,service-ca-7bffb6f6bf-75xrr,openshift-service-ca,kepler-exporter,1664135900.0,164.0
600,pod_cpu_cpu_time_us,kepler-exporter,28.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,service-ca-7bffb6f6bf-75xrr,openshift-service-ca,kepler-exporter,1664135903.0,237.0
601,pod_cpu_cpu_time_us,kepler-exporter,28.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,service-ca-7bffb6f6bf-75xrr,openshift-service-ca,kepler-exporter,1664135906.0,834.0
602,pod_cpu_cpu_time_us,kepler-exporter,28.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,service-ca-7bffb6f6bf-75xrr,openshift-service-ca,kepler-exporter,1664135909.0,3.0
603,pod_cpu_cpu_time_us,kepler-exporter,28.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,486.0
604,pod_cpu_cpu_time_us,kepler-exporter,28.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,326.0
605,pod_cpu_cpu_time_us,kepler-exporter,28.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,266.0
606,pod_cpu_cpu_time_us,kepler-exporter,28.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,605.0
607,pod_cpu_cpu_time_us,kepler-exporter,28.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135903.0,733.0
608,pod_cpu_cpu_time_us,kepler-exporter,28.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,702.0
609,pod_cpu_cpu_time_us,kepler-exporter,28.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,403.0
610,pod_cpu_cpu_time_us,kepler-exporter,29.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,blackbox-exporter-6f64df459d-248vg,monitoring,kepler-exporter,1664135897.0,1.0
611,pod_cpu_cpu_time_us,kepler-exporter,29.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135900.0,520.0
612,pod_cpu_cpu_time_us,kepler-exporter,29.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135909.0,49.0
613,pod_cpu_cpu_time_us,kepler-exporter,29.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135909.0,1335.0
614,pod_cpu_cpu_time_us,kepler-exporter,29.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,1664135909.0,103.0
615,pod_cpu_cpu_time_us,kepler-exporter,29.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135894.0,205.0
616,pod_cpu_cpu_time_us,kepler-exporter,29.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135897.0,1.0
617,pod_cpu_cpu_time_us,kepler-exporter,29.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,302.0
618,pod_cpu_cpu_time_us,kepler-exporter,29.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135909.0,1.0
619,pod_cpu_cpu_time_us,kepler-exporter,29.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,1664135894.0,999.0
620,pod_cpu_cpu_time_us,kepler-exporter,29.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,1664135897.0,184.0
621,pod_cpu_cpu_time_us,kepler-exporter,29.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,1664135900.0,27.0
622,pod_cpu_cpu_time_us,kepler-exporter,29.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,7.0
623,pod_cpu_cpu_time_us,kepler-exporter,29.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135897.0,726.0
624,pod_cpu_cpu_time_us,kepler-exporter,29.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135900.0,456.0
625,pod_cpu_cpu_time_us,kepler-exporter,29.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135903.0,560.0
626,pod_cpu_cpu_time_us,kepler-exporter,29.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-1,monitoring,kepler-exporter,1664135903.0,4.0
627,pod_cpu_cpu_time_us,kepler-exporter,29.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,1252.0
628,pod_cpu_cpu_time_us,kepler-exporter,29.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,1484.0
629,pod_cpu_cpu_time_us,kepler-exporter,29.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,843.0
630,pod_cpu_cpu_time_us,kepler-exporter,29.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,1140.0
631,pod_cpu_cpu_time_us,kepler-exporter,29.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135903.0,1601.0
632,pod_cpu_cpu_time_us,kepler-exporter,29.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,1201.0
633,pod_cpu_cpu_time_us,kepler-exporter,29.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,1183.0
634,pod_cpu_cpu_time_us,kepler-exporter,3.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135900.0,599.0
635,pod_cpu_cpu_time_us,kepler-exporter,3.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135903.0,1916.0
636,pod_cpu_cpu_time_us,kepler-exporter,3.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135906.0,868.0
637,pod_cpu_cpu_time_us,kepler-exporter,3.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135909.0,999.0
638,pod_cpu_cpu_time_us,kepler-exporter,3.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135900.0,121.0
639,pod_cpu_cpu_time_us,kepler-exporter,3.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135894.0,307.0
640,pod_cpu_cpu_time_us,kepler-exporter,3.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135897.0,1.0
641,pod_cpu_cpu_time_us,kepler-exporter,3.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135909.0,305.0
642,pod_cpu_cpu_time_us,kepler-exporter,3.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kube-flannel-ds-bks5r,kube-system,kepler-exporter,1664135909.0,4.0
643,pod_cpu_cpu_time_us,kepler-exporter,3.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kubevirt-hostpath-provisioner-hhsml,kubevirt-hostpath-provisioner,kepler-exporter,1664135891.0,1491.0
644,pod_cpu_cpu_time_us,kepler-exporter,3.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kubevirt-hostpath-provisioner-hhsml,kubevirt-hostpath-provisioner,kepler-exporter,1664135894.0,1000.0
645,pod_cpu_cpu_time_us,kepler-exporter,3.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kubevirt-hostpath-provisioner-hhsml,kubevirt-hostpath-provisioner,kepler-exporter,1664135897.0,500.0
646,pod_cpu_cpu_time_us,kepler-exporter,3.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kubevirt-hostpath-provisioner-hhsml,kubevirt-hostpath-provisioner,kepler-exporter,1664135903.0,499.0
647,pod_cpu_cpu_time_us,kepler-exporter,3.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135894.0,95.0
648,pod_cpu_cpu_time_us,kepler-exporter,3.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,192.0
649,pod_cpu_cpu_time_us,kepler-exporter,3.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135909.0,112.0
650,pod_cpu_cpu_time_us,kepler-exporter,3.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,1664135906.0,1051.0
651,pod_cpu_cpu_time_us,kepler-exporter,3.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,1664135909.0,235.0
652,pod_cpu_cpu_time_us,kepler-exporter,3.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,12.0
653,pod_cpu_cpu_time_us,kepler-exporter,3.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135897.0,392.0
654,pod_cpu_cpu_time_us,kepler-exporter,3.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,909.0
655,pod_cpu_cpu_time_us,kepler-exporter,3.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,1158.0
656,pod_cpu_cpu_time_us,kepler-exporter,3.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,638.0
657,pod_cpu_cpu_time_us,kepler-exporter,3.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,865.0
658,pod_cpu_cpu_time_us,kepler-exporter,3.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135903.0,967.0
659,pod_cpu_cpu_time_us,kepler-exporter,3.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,1102.0
660,pod_cpu_cpu_time_us,kepler-exporter,3.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,1149.0
661,pod_cpu_cpu_time_us,kepler-exporter,30.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,alertmanager-main-0,monitoring,kepler-exporter,1664135909.0,972.0
662,pod_cpu_cpu_time_us,kepler-exporter,30.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,blackbox-exporter-6f64df459d-248vg,monitoring,kepler-exporter,1664135897.0,19.0
663,pod_cpu_cpu_time_us,kepler-exporter,30.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135900.0,25.0
664,pod_cpu_cpu_time_us,kepler-exporter,30.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135906.0,128.0
665,pod_cpu_cpu_time_us,kepler-exporter,30.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135909.0,410.0
666,pod_cpu_cpu_time_us,kepler-exporter,30.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,1664135891.0,1999.0
667,pod_cpu_cpu_time_us,kepler-exporter,30.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,1664135900.0,885.0
668,pod_cpu_cpu_time_us,kepler-exporter,30.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,grafana-5fc678db8f-tmjbt,monitoring,kepler-exporter,1664135909.0,99.0
669,pod_cpu_cpu_time_us,kepler-exporter,30.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135891.0,2.0
670,pod_cpu_cpu_time_us,kepler-exporter,30.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135906.0,1.0
671,pod_cpu_cpu_time_us,kepler-exporter,30.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,kepler-exporter-9qlzt,monitoring,kepler-exporter,1664135909.0,1.0
672,pod_cpu_cpu_time_us,kepler-exporter,30.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135894.0,88.0
673,pod_cpu_cpu_time_us,kepler-exporter,30.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135897.0,302.0
674,pod_cpu_cpu_time_us,kepler-exporter,30.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,98.0
675,pod_cpu_cpu_time_us,kepler-exporter,30.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135909.0,11.0
676,pod_cpu_cpu_time_us,kepler-exporter,30.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,1664135900.0,345.0
677,pod_cpu_cpu_time_us,kepler-exporter,30.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,1664135903.0,365.0
678,pod_cpu_cpu_time_us,kepler-exporter,30.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-0,monitoring,kepler-exporter,1664135894.0,11.0
679,pod_cpu_cpu_time_us,kepler-exporter,30.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-1,monitoring,kepler-exporter,1664135903.0,24.0
680,pod_cpu_cpu_time_us,kepler-exporter,30.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-k8s-1,monitoring,kepler-exporter,1664135906.0,39.0
681,pod_cpu_cpu_time_us,kepler-exporter,30.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,service-ca-7bffb6f6bf-75xrr,openshift-service-ca,kepler-exporter,1664135909.0,822.0
682,pod_cpu_cpu_time_us,kepler-exporter,30.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135891.0,1562.0
683,pod_cpu_cpu_time_us,kepler-exporter,30.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135894.0,324.0
684,pod_cpu_cpu_time_us,kepler-exporter,30.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135897.0,636.0
685,pod_cpu_cpu_time_us,kepler-exporter,30.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135900.0,1379.0
686,pod_cpu_cpu_time_us,kepler-exporter,30.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135903.0,3107.0
687,pod_cpu_cpu_time_us,kepler-exporter,30.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135906.0,1203.0
688,pod_cpu_cpu_time_us,kepler-exporter,30.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,system_processes,system,kepler-exporter,1664135909.0,558.0
689,pod_cpu_cpu_time_us,kepler-exporter,31.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135903.0,556.0
690,pod_cpu_cpu_time_us,kepler-exporter,31.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cockroach-release-cockroachdb-0,cockroach-operator-system,kepler-exporter,1664135906.0,333.0
691,pod_cpu_cpu_time_us,kepler-exporter,31.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,cpe-operator-controller-manager-789b84897-b9r9h,cpe-operator-system,kepler-exporter,1664135906.0,156.0
692,pod_cpu_cpu_time_us,kepler-exporter,31.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,1664135891.0,888.0
693,pod_cpu_cpu_time_us,kepler-exporter,31.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,dns-default-xhb96,openshift-dns,kepler-exporter,1664135897.0,473.0
694,pod_cpu_cpu_time_us,kepler-exporter,31.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135894.0,117.0
695,pod_cpu_cpu_time_us,kepler-exporter,31.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135900.0,110.0
696,pod_cpu_cpu_time_us,kepler-exporter,31.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,node-exporter-2thsz,monitoring,kepler-exporter,1664135909.0,146.0
697,pod_cpu_cpu_time_us,kepler-exporter,31.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,1664135894.0,824.0
698,pod_cpu_cpu_time_us,kepler-exporter,31.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,1664135897.0,845.0
699,pod_cpu_cpu_time_us,kepler-exporter,31.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,1664135900.0,729.0
700,pod_cpu_cpu_time_us,kepler-exporter,31.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-4s989,monitoring,kepler-exporter,1664135903.0,1089.0
701,pod_cpu_cpu_time_us,kepler-exporter,31.0,http,node1,kepler-exporter,monitoring,kepler-exporter-9qlzt,prometheus-adapter-7bf7ff5b67-69b67,monitoring,kepler-exporter,1664135903.0,394.0
