,__name__,container,cpu,endpoint,exported_instance,instance,job,namespace,pod,service,timestamp,node_cpu_scaling_frequency_hertz
806,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,48.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,1796687000.0
807,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,48.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,3080032000.0
808,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,48.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,3080032000.0
809,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,48.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,3080032000.0
810,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,48.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,3080032000.0
811,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,48.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,3080032000.0
812,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,49.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2261610000.0
813,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,49.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2261610000.0
814,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,49.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2611867000.0
815,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,49.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2611867000.0
816,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,49.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2611867000.0
817,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,49.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2611867000.0
818,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,49.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2611867000.0
819,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,5.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,1878212000.0
820,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,5.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,1878212000.0
821,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,5.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2300136000.0
822,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,5.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2300136000.0
823,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,5.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2300136000.0
824,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,5.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2300136000.0
825,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,5.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2300136000.0
826,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,50.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2123335000.0
827,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,50.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2123335000.0
828,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,50.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,1473939000.0
829,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,50.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,1473939000.0
830,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,50.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,1473939000.0
831,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,50.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,1473939000.0
832,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,50.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,1473939000.0
833,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,51.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2326626000.0
834,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,51.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2326626000.0
835,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,51.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,1446421000.0
836,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,51.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,1446421000.0
837,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,51.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,1446421000.0
838,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,51.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,1446421000.0
839,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,51.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,1446421000.0
840,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,52.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,1792317000.0
841,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,52.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,1792317000.0
842,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,52.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2174510000.0
843,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,52.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2174510000.0
844,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,52.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2174510000.0
845,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,52.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2174510000.0
846,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,52.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2174510000.0
847,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,53.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,1673852000.0
848,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,53.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,1673852000.0
849,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,53.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2679036000.0
850,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,53.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2679036000.0
851,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,53.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2679036000.0
852,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,53.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2679036000.0
853,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,53.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2679036000.0
854,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,54.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,1923631000.0
855,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,54.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,1923631000.0
856,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,54.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2831782000.0
857,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,54.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2831782000.0
858,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,54.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2831782000.0
859,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,54.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2831782000.0
860,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,54.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2831782000.0
861,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,55.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,1386329000.0
862,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,55.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,1386329000.0
863,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,55.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,3167084000.0
864,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,55.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,3167084000.0
865,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,55.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,3167084000.0
866,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,55.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,3167084000.0
867,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,55.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,3167084000.0
868,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,56.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,3264883000.0
869,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,56.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,3264883000.0
870,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,56.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2783186000.0
871,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,56.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2783186000.0
872,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,56.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2783186000.0
873,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,56.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2783186000.0
874,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,56.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2783186000.0
875,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,57.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,3187544000.0
876,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,57.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,3187544000.0
877,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,57.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2651799000.0
878,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,57.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2651799000.0
879,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,57.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2651799000.0
880,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,57.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2651799000.0
881,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,57.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2651799000.0
882,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,58.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2930256000.0
883,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,58.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2930256000.0
884,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,58.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2231300000.0
885,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,58.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2231300000.0
886,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,58.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2231300000.0
887,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,58.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2231300000.0
888,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,58.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2231300000.0
889,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,59.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2337589000.0
890,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,59.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2337589000.0
891,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,59.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2708194000.0
892,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,59.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2708194000.0
893,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,59.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2708194000.0
894,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,59.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2708194000.0
895,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,59.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2708194000.0
896,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,6.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2427924000.0
897,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,6.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2427924000.0
898,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,6.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2929777000.0
899,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,6.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2929777000.0
900,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,6.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2929777000.0
901,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,6.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2929777000.0
902,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,6.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2929777000.0
903,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,60.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2110090000.0
904,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,60.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2110090000.0
905,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,60.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2342292000.0
906,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,60.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2342292000.0
907,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,60.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2342292000.0
908,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,60.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2342292000.0
909,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,60.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2342292000.0
910,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,61.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,3417481000.0
911,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,61.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,3417481000.0
912,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,61.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2386918000.0
913,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,61.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2386918000.0
914,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,61.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2386918000.0
915,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,61.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2386918000.0
916,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,61.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2386918000.0
917,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,62.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2469424000.0
918,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,62.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2469424000.0
919,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,62.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2858548000.0
920,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,62.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2858548000.0
921,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,62.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2858548000.0
922,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,62.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2858548000.0
923,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,62.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2858548000.0
924,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,63.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,1896234000.0
925,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,63.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,1896234000.0
926,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,63.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2398716000.0
927,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,63.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2398716000.0
928,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,63.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2398716000.0
929,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,63.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2398716000.0
930,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,63.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2398716000.0
931,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,64.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,1793932000.0
932,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,64.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,1793932000.0
933,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,64.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2301600000.0
934,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,64.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2301600000.0
935,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,64.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2301600000.0
936,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,64.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2301600000.0
937,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,64.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2301600000.0
938,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,65.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,1805072000.0
939,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,65.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,1805072000.0
940,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,65.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,3344845000.0
941,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,65.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,3344845000.0
942,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,65.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,3344845000.0
943,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,65.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,3344845000.0
944,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,65.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,3344845000.0
945,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,66.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2067496000.0
946,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,66.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2067496000.0
947,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,66.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2123687000.0
948,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,66.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2123687000.0
949,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,66.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2123687000.0
950,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,66.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2123687000.0
951,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,66.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2123687000.0
952,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,67.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2197293000.0
953,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,67.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2197293000.0
954,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,67.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,3268543000.0
955,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,67.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,3268543000.0
956,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,67.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,3268543000.0
957,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,67.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,3268543000.0
958,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,67.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,3268543000.0
959,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,68.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,1955202000.0
960,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,68.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,1955202000.0
961,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,68.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,3267020000.0
962,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,68.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,3267020000.0
963,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,68.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,3267020000.0
964,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,68.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,3267020000.0
965,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,68.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,3267020000.0
966,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,69.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135891.0,2743999000.0
967,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,69.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135894.0,2743999000.0
968,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,69.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135897.0,2808313000.0
969,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,69.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135900.0,2808313000.0
970,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,69.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135903.0,2808313000.0
971,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,69.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135906.0,2808313000.0
972,node_cpu_scaling_frequency_hertz,kube-rbac-proxy,69.0,https,,node1,node-exporter,monitoring,node-exporter-2thsz,node-exporter,1664135909.0,2808313000.0
