,__name__,block_devices_used,command,container,container_name,curr_bytes_read,curr_bytes_writes,curr_cache_miss,curr_container_cpu_usage_seconds_total,curr_container_memory_working_set_bytes,curr_cpu_cycles,curr_cpu_instr,curr_cpu_time,curr_irq_block,curr_irq_net_rx,curr_irq_net_tx,endpoint,instance,job,namespace,pod,pod_name,pod_namespace,service,total_bytes_read,total_bytes_writes,total_cache_miss,total_container_cpu_usage_seconds_total,total_container_memory_working_set_bytes,total_cpu_cycles,total_cpu_instr,total_cpu_time,total_irq_block,total_irq_net_rx,total_irq_net_tx,timestamp,kepler_pod_energy_stat
344,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,2,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36229,118841344,0,0,0,0,325,0,1675916712,0
345,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,2,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36231,119271424,0,0,0,0,344,0,1675916763,0
346,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,2,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36231,119353344,0,0,0,0,356,0,1675916793,0
347,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,2,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36232,116219904,0,0,0,0,373,0,1675916832,0
348,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,2,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36232,116482048,0,0,0,0,368,0,1675916823,0
349,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,2,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36232,116563968,0,0,0,0,361,0,1675916802,0
350,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,2,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36233,118677504,0,0,0,0,385,0,1675916862,0
351,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,2,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36233,118784000,0,0,0,0,380,0,1675916853,0
352,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,2,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36233,119902208,0,0,0,0,392,0,1675916883,0
353,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,2,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36233,119902208,0,0,0,0,397,0,1675916892,0
354,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,2,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36234,123179008,0,0,0,0,409,0,1675916922,0
355,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36228,123334656,0,0,0,0,295,0,1675916646,0
356,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36229,115920896,0,0,0,0,311,0,1675916676,0
357,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36229,118841344,0,0,0,0,323,0,1675916706,0
358,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36230,116957184,0,0,0,0,335,0,1675916736,0
359,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36231,119271424,0,0,0,0,347,0,1675916766,0
360,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36232,116219904,0,0,0,0,371,0,1675916826,0
361,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36233,117710848,0,0,0,0,383,0,1675916856,0
362,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36234,123154432,0,0,0,0,407,0,1675916916,0
363,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36227,120168448,0,0,0,0,290,0,1675916631,0
364,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36228,115216384,0,0,0,0,302,0,1675916661,0
365,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36229,117309440,0,0,0,0,318,0,1675916691,0
366,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36230,116957184,0,0,0,0,342,0,1675916751,0
367,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,0,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36234,119230464,0,0,0,0,402,0,1675916901,0
368,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,106496,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36233,118784000,0,0,0,0,385,0,1675916865,0
369,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,1069056,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36233,119902208,0,0,0,0,390,0,1675916880,0
370,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,1073152,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36233,118784000,0,0,0,0,378,0,1675916850,0
371,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,1073152,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36233,118784000,0,0,0,0,383,0,1675916859,0
372,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,122880,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36228,123457536,0,0,0,0,295,0,1675916649,0
373,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,1425408,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36229,117346304,0,0,0,0,313,0,1675916685,0
374,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,1495040,0,0,0,0,2,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36229,118841344,0,0,0,0,320,0,1675916703,0
375,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,1789952,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36233,119902208,0,0,0,0,395,0,1675916889,0
376,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,184320,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36232,116748288,0,0,0,0,361,0,1675916808,0
377,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,225280,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36231,119496704,0,0,0,0,342,0,1675916760,0
378,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,24576,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36234,123179008,0,0,0,0,407,0,1675916919,0
379,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,2543616,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36232,119291904,0,0,0,0,366,0,1675916811,0
380,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,2809856,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36232,119291904,0,0,0,0,366,0,1675916820,0
381,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,3072000,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36232,119291904,0,0,0,0,371,0,1675916829,0
382,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,36864,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36229,117346304,0,0,0,0,318,0,1675916700,0
383,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,3923968,0,0,0,0,2,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36234,123154432,0,0,0,0,404,0,1675916913,0
384,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,479232,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36227,120647680,0,0,0,0,285,0,1675916628,0
385,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,479232,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36227,120647680,0,0,0,0,290,0,1675916637,0
386,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,49152,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36233,118833152,0,0,0,0,390,0,1675916871,0
387,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,5672960,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36227,120168448,0,0,0,0,285,0,1675916625,0
388,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,6090752,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36231,119353344,0,0,0,0,354,0,1675916781,0
389,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,614400,0,0,0,0,2,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36230,117256192,0,0,0,0,332,0,1675916733,0
390,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,761856,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36233,117710848,0,0,0,0,378,0,1675916847,0
391,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,761856,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36233,117710848,0,0,0,0,378,0,1675916841,0
392,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,8118272,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36228,123334656,0,0,0,0,297,0,1675916658,0
393,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,81920,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36230,116957184,0,0,0,0,337,0,1675916748,0
394,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,81920,0,0,0,0,2,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36230,116957184,0,0,0,0,337,0,1675916742,0
395,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,0,81920,0,0,0,0,2,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36231,113344512,0,0,0,0,349,0,1675916772,0
396,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,1,0,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36234,119230464,0,0,0,0,397,0,1675916895,0
397,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,1,0,0,0,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36232,116748288,0,0,0,0,359,0,1675916796,0
398,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,1,0,0,0,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36234,118112256,0,0,0,0,395,0,1675916886,0
399,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,1,0,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36230,117256192,0,0,0,0,330,0,1675916721,0
400,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,1,2539520,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36231,119496704,0,0,0,0,342,0,1675916754,0
401,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,1,2809856,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36228,123457536,0,0,0,0,290,0,1675916640,0
402,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,1,704512,0,0,0,0,4,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36229,115920896,0,0,0,0,306,0,1675916670,0
403,kepler_pod_energy_stat,0,grafana-se,kepler-exporter,grafana,0,0,0,1,729088,0,0,0,0,0,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,monitoring,kepler-exporter,0,0,0,36233,116948992,0,0,0,0,373,0,1675916835,0
404,kepler_pod_energy_stat,0,kepler,kepler-exporter,kepler-exporter,0,0,0,0,0,0,0,0,0,2,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler,kepler-exporter,0,0,884811,65,137068544,290307294,182510189,161,0,654,0,1675916748,0
405,kepler_pod_energy_stat,0,kepler,kepler-exporter,kepler-exporter,0,0,0,0,0,0,0,0,0,2,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler,kepler-exporter,0,0,884811,69,136998912,290307294,182510189,161,0,682,0,1675916775,0
406,kepler_pod_energy_stat,0,kepler,kepler-exporter,kepler-exporter,0,0,0,0,0,0,0,0,0,2,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler,kepler-exporter,0,0,885869,70,134987776,290674011,182633179,161,0,695,0,1675916790,0
407,kepler_pod_energy_stat,0,kepler,kepler-exporter,kepler-exporter,0,0,0,0,0,0,0,0,0,2,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler,kepler-exporter,0,0,914452,71,132988928,297462910,187568845,167,0,703,0,1675916799,0
408,kepler_pod_energy_stat,0,kepler,kepler-exporter,kepler-exporter,0,0,0,0,0,0,0,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler,kepler-exporter,0,0,884811,65,137068544,290307294,182510189,161,0,667,0,1675916760,0
409,kepler_pod_energy_stat,0,kepler,kepler-exporter,kepler-exporter,0,0,0,0,0,0,0,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler,kepler-exporter,0,0,884811,67,133632000,290307294,182510189,161,0,674,0,1675916766,0
410,kepler_pod_energy_stat,0,kepler,kepler-exporter,kepler-exporter,0,0,0,0,0,0,0,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler,kepler-exporter,0,0,884811,69,137527296,290307294,182510189,161,0,687,0,1675916781,0
411,kepler_pod_energy_stat,0,kepler,kepler-exporter,kepler-exporter,0,0,0,0,0,0,0,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler,kepler-exporter,0,0,885869,70,134987776,290674011,182633179,161,0,693,0,1675916787,0
412,kepler_pod_energy_stat,0,kepler,kepler-exporter,kepler-exporter,0,0,0,0,0,0,0,0,0,4,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler,kepler-exporter,0,0,884811,65,136466432,290307294,182510189,161,0,658,0,1675916751,0
413,kepler_pod_energy_stat,0,kepler,kepler-exporter,kepler-exporter,0,0,0,0,0,0,0,0,0,4,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler,kepler-exporter,0,0,914867,71,132988928,297620646,187647577,167,0,710,0,1675916805,0
414,kepler_pod_energy_stat,0,kepler,kepler-exporter,kepler-exporter,0,0,0,0,0,0,0,0,0,5,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler,kepler-exporter,0,0,1041263,81,135634944,356339047,208771988,191,0,822,0,1675916925,0
415,kepler_pod_energy_stat,0,kepler,kepler-exporter,kepler-exporter,0,0,0,0,3436544,0,0,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler,kepler-exporter,0,0,884811,65,137068544,290307294,182510189,161,0,664,0,1675916757,0
416,kepler_pod_energy_stat,0,kepler,kepler-exporter,kepler-exporter,0,0,0,0,528384,0,0,0,0,2,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler,kepler-exporter,0,0,884811,69,137527296,290307294,182510189,161,0,684,0,1675916778,0
417,kepler_pod_energy_stat,0,kepler,kepler-exporter,kepler-exporter,0,0,0,1,0,0,0,0,0,2,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler,kepler-exporter,0,0,1038470,81,135634944,352740047,208138977,190,0,815,0,1675916919,0
418,kepler_pod_energy_stat,0,kepler,kepler-exporter,kepler-exporter,0,0,0,1,1392640,0,0,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler,kepler-exporter,0,0,884811,68,135024640,290307294,182510189,161,0,677,0,1675916769,0
419,kepler_pod_energy_stat,0,kepler,kepler-exporter,kepler-exporter,0,0,0,1,2502656,0,0,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler,kepler-exporter,0,0,884811,69,137527296,290307294,182510189,161,0,680,0,1675916772,0
420,kepler_pod_energy_stat,0,kepler,kepler-exporter,kepler-exporter,0,0,0,1,2707456,0,0,0,0,4,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler,kepler-exporter,0,0,884811,65,137068544,290307294,182510189,161,0,652,0,1675916745,0
421,kepler_pod_energy_stat,0,kepler,kepler-exporter,kepler-exporter,0,0,0,2,0,0,0,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler,kepler-exporter,0,0,884811,67,133632000,290307294,182510189,161,0,661,0,1675916754,0
422,kepler_pod_energy_stat,0,kepler,kepler-exporter,kepler-exporter,0,0,0,3,0,0,0,0,0,4,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler,kepler-exporter,0,0,884811,68,135024640,290307294,182510189,161,0,671,0,1675916763,0
423,kepler_pod_energy_stat,0,kepler,kepler-exporter,kepler-exporter,0,0,1007,0,0,1006484,256682,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler,kepler-exporter,0,0,732285,57,132734976,242504344,161139755,134,0,575,0,1675916658,0
424,kepler_pod_energy_stat,0,kepler,kepler-exporter,kepler-exporter,0,0,1028,0,0,955852,226192,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler,kepler-exporter,0,0,855075,63,136314880,282938133,176793778,158,0,635,0,1675916727,0
425,kepler_pod_energy_stat,0,kepler,kepler-exporter,kepler-exporter,0,0,10330,1,368640,3816362,3142819,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler,kepler-exporter,0,0,832337,62,134205440,278739676,173487895,154,0,620,0,1675916709,0
426,kepler_pod_energy_stat,0,kepler,kepler-exporter,kepler-exporter,0,0,1038,0,2187264,402213,188419,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler,kepler-exporter,0,0,735595,58,136314880,244489475,161782618,134,0,582,0,1675916667,0
427,kepler_pod_energy_stat,0,kepler,kepler-exporter,kepler-exporter,0,0,1039,0,0,821104,243862,0,0,2,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler,kepler-exporter,0,0,858035,63,136314880,285080297,177454136,158,0,640,0,1675916733,0
428,kepler_pod_energy_stat,0,kepler,kepler-exporter,kepler-exporter,0,0,1040,0,0,569407,215541,0,0,3,0,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler,kepler-exporter,0,0,960762,73,135561216,319711413,195053424,175,0,738,0,1675916838,0
