,__name__,command,container,container_name,container_namespace,endpoint,instance,job,namespace,pod,pod_name,service,timestamp,kepler_container_kubelet_memory_bytes_total
494,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916895,135970816
495,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916898,135970816
496,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916901,135835648
497,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916904,139210752
498,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916907,139210752
499,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916910,139210752
500,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916913,139370496
501,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916916,139210752
502,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916919,135634944
503,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916922,135659520
504,kepler_container_kubelet_memory_bytes_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916925,135634944
505,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916625,37617664
506,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916628,37994496
507,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916631,37666816
508,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916634,37994496
509,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916637,37666816
510,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916640,37666816
511,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916643,37658624
512,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916646,37658624
513,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916649,37625856
514,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916652,37658624
515,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916655,37658624
516,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916658,37625856
517,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916661,37629952
518,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916664,37625856
519,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916667,37634048
520,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916670,37634048
521,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916673,37634048
522,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916676,37634048
523,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916679,37634048
524,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916682,37634048
525,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916685,37634048
526,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916688,37634048
527,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916691,37634048
528,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916694,38084608
529,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916697,38084608
530,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916700,38084608
531,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916703,38084608
532,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916706,38195200
533,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916709,38195200
534,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916712,38195200
535,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916715,38236160
536,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916718,38236160
537,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916721,38105088
538,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916724,38121472
539,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916727,38121472
540,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916730,38236160
541,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916733,38137856
542,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916736,38137856
543,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916739,38137856
544,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916742,38137856
545,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916745,38137856
546,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916748,38141952
547,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916751,38318080
548,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916754,38318080
549,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916757,38318080
550,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916760,38318080
551,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916763,38318080
552,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916766,38318080
553,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916769,38199296
554,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916772,38199296
555,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916775,38199296
556,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916778,38199296
557,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916781,38461440
558,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916784,38350848
559,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916787,38350848
560,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916790,38342656
561,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916793,38350848
562,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916796,38342656
563,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916799,38342656
564,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916802,38264832
565,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916805,38264832
566,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916808,38264832
567,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916811,38264832
568,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916814,38526976
569,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916817,38506496
570,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916820,38481920
571,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916823,38481920
572,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916826,38481920
573,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916829,38494208
574,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916832,38481920
575,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916835,38494208
576,kepler_container_kubelet_memory_bytes_total,kindnetd,kepler-exporter,kindnet-cni,kube-system,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kindnet-sq6gg,kepler-exporter,1675916838,38625280
