,__name__,container,endpoint,exported_instance,instance,job,mode,namespace,package,pod,service,source,timestamp,kepler_node_core_joules_total
707,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916625,0
708,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916628,0
709,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916631,0
710,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916634,0
711,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916637,0
712,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916640,0
713,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916643,0
714,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916646,0
715,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916649,0
716,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916652,0
717,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916655,0
718,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916658,0
719,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916661,0
720,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916664,0
721,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916667,0
722,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916670,0
723,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916673,0
724,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916676,0
725,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916679,0
726,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916682,0
727,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916685,0
728,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916688,0
729,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916691,0
730,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916694,0
731,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916697,0
732,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916700,0
733,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916703,0
734,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916706,0
735,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916709,0
736,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916712,0
737,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916715,0
738,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916718,0
739,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916721,0
740,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916724,0
741,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916727,0
742,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916730,0
743,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916733,0
744,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916736,0
745,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916739,0
746,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916742,0
747,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916745,0
748,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916748,0
749,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916751,0
750,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916754,0
751,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916757,0
752,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916760,0
753,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916763,0
754,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916766,0
755,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916769,0
756,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916772,0
757,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916775,0
758,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916778,0
759,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916781,0
760,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916784,0
761,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916787,0
762,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916790,0
763,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916793,0
764,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916796,0
765,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916799,0
766,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916802,0
767,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916805,0
768,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916808,0
769,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916811,0
770,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916814,0
771,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916817,0
772,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916820,0
773,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916823,0
774,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916826,0
775,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916829,0
776,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916832,0
777,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916835,0
778,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916838,0
779,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916841,0
780,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916844,0
781,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916847,0
782,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916850,0
783,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916853,0
784,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916856,0
785,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916859,0
786,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916862,0
787,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916865,0
788,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916868,0
789,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916871,0
790,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916874,0
791,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916877,0
792,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916880,0
793,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916883,0
794,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916886,0
795,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916889,0
796,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916892,0
797,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916895,0
798,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916898,0
799,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916901,0
800,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916904,0
801,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916907,0
802,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916910,0
803,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916913,0
804,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916916,0
805,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916919,0
806,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916922,0
807,kepler_node_core_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916925,0
