,__name__,container,container_name,container_namespace,endpoint,instance,job,namespace,pod,pod_name,service,timestamp,kepler_container_cpu_cpu_time_us
449,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916760,0
450,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916763,0
451,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916766,0
452,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916769,0
453,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916772,0
454,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916775,0
455,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916778,0
456,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916781,0
457,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916784,0
458,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916787,0
459,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916790,0
460,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916793,0
461,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916796,0
462,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916799,0
463,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916802,0
464,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916805,0
465,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916808,0
466,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916811,0
467,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916814,0
468,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916817,0
469,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916820,0
470,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916823,0
471,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916826,0
472,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916829,0
473,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916832,0
474,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916835,0
475,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916838,0
476,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916841,0
477,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916844,0
478,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916847,0
479,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916850,0
480,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916853,0
481,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916856,0
482,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916859,0
483,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916862,0
484,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916865,0
485,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916868,0
486,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916871,0
487,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916874,0
488,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916877,0
489,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916880,0
490,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916883,0
491,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916886,0
492,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916889,0
493,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916892,0
494,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916895,0
495,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916898,0
496,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916901,0
497,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916904,0
498,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916907,0
499,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916910,0
500,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916913,0
501,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916916,0
502,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916919,0
503,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916922,0
504,kepler_container_cpu_cpu_time_us,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916925,0
505,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916625,0
506,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916628,0
507,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916631,0
508,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916634,0
509,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916637,0
510,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916640,0
511,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916643,0
512,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916646,0
513,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916649,0
514,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916652,0
515,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916655,0
516,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916658,0
517,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916661,0
518,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916664,0
519,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916667,0
520,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916670,0
521,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916673,0
522,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916676,0
523,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916679,0
524,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916682,0
525,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916685,0
526,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916688,0
527,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916691,0
528,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916694,0
529,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916697,0
530,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916700,0
531,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916703,0
532,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916706,0
533,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916709,0
534,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916712,0
535,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916715,0
536,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916718,0
537,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916721,0
538,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916724,0
539,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916727,0
540,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916730,0
541,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916733,0
542,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916736,0
543,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916739,0
544,kepler_container_cpu_cpu_time_us,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916742,0
