,__name__,container,endpoint,exported_instance,instance,job,mode,namespace,package,pod,service,source,timestamp,kepler_node_dram_joules_total
684,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916859,4952.014
685,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916862,4969.827
686,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916865,4987.64
687,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916868,5005.453
688,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916871,5023.266
689,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916874,5041.079
690,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916877,5058.892
691,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916880,5076.705
692,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916883,5094.518
693,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916886,5112.331
694,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916889,5130.144
695,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916892,5147.957
696,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916895,5165.77
697,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916898,5183.583
698,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916901,5201.396
699,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916904,5219.209
700,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916907,5237.022
701,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916910,5254.835
702,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916913,5272.648
703,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916916,5290.461
704,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916919,5308.274
705,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916922,5326.087
706,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916925,5343.9
707,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916625,3167.2
708,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916628,3183.036
709,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916631,3198.872
710,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916634,3214.708
711,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916637,3230.544
712,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916640,3246.38
713,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916643,3262.216
714,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916646,3278.052
715,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916649,3293.888
716,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916652,3309.724
717,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916655,3325.56
718,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916658,3341.396
719,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916661,3357.232
720,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916664,3373.068
721,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916667,3388.904
722,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916670,3404.74
723,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916673,3420.576
724,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916676,3436.412
725,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916679,3452.248
726,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916682,3468.084
727,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916685,3483.92
728,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916688,3499.756
729,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916691,3515.592
730,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916694,3531.428
731,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916697,3547.264
732,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916700,3563.1
733,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916703,3578.936
734,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916706,3594.772
735,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916709,3610.608
736,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916712,3626.444
737,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916715,3642.28
738,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916718,3658.116
739,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916721,3673.952
740,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916724,3689.788
741,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916727,3705.624
742,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916730,3721.46
743,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916733,3737.296
744,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916736,3753.132
745,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916739,3768.968
746,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916742,3784.804
747,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916745,3800.64
748,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916748,3816.476
749,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916751,3832.312
750,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916754,3848.148
751,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916757,3863.984
752,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916760,3879.82
753,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916763,3895.656
754,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916766,3911.492
755,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916769,3927.328
756,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916772,3943.164
757,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916775,3959
758,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916778,3974.836
759,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916781,3990.672
760,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916784,4006.508
761,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916787,4022.344
762,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916790,4038.18
763,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916793,4054.016
764,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916796,4069.852
765,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916799,4085.688
766,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916802,4101.524
767,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916805,4117.36
768,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916808,4133.196
769,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916811,4149.032
770,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916814,4164.868
771,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916817,4180.704
772,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916820,4196.54
773,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916823,4212.376
774,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916826,4228.212
775,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916829,4244.048
776,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916832,4259.884
777,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916835,4275.72
778,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916838,4291.556
779,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916841,4307.392
780,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916844,4323.228
781,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916847,4339.064
782,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916850,4354.9
783,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916853,4370.736
784,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916856,4386.572
785,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916859,4402.408
786,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916862,4418.244
787,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916865,4434.08
788,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916868,4449.916
789,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916871,4465.752
790,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916874,4481.588
791,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916877,4497.424
792,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916880,4513.26
793,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916883,4529.096
794,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916886,4544.932
795,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916889,4560.768
796,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916892,4576.604
797,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916895,4592.44
798,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916898,4608.276
799,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916901,4624.112
800,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916904,4639.948
801,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916907,4655.784
802,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916910,4671.62
803,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916913,4687.456
804,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916916,4703.292
805,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916919,4719.128
806,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916922,4734.964
807,kepler_node_dram_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916925,4750.8
