,__name__,container,container_name,container_namespace,endpoint,instance,job,namespace,pod,pod_name,service,timestamp,kepler_container_net_tx_irq_total
571,kepler_container_net_tx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916823,0
572,kepler_container_net_tx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916826,0
573,kepler_container_net_tx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916829,0
574,kepler_container_net_tx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916832,0
575,kepler_container_net_tx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916835,0
576,kepler_container_net_tx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916838,0
577,kepler_container_net_tx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916841,0
578,kepler_container_net_tx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916844,0
579,kepler_container_net_tx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916847,0
580,kepler_container_net_tx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916850,0
581,kepler_container_net_tx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916853,0
582,kepler_container_net_tx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916856,0
583,kepler_container_net_tx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916859,0
584,kepler_container_net_tx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916862,0
585,kepler_container_net_tx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916865,0
586,kepler_container_net_tx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916868,0
587,kepler_container_net_tx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916871,0
588,kepler_container_net_tx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916874,0
589,kepler_container_net_tx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916877,0
590,kepler_container_net_tx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916880,0
591,kepler_container_net_tx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916883,0
592,kepler_container_net_tx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916886,0
593,kepler_container_net_tx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916889,0
594,kepler_container_net_tx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916892,0
595,kepler_container_net_tx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916895,0
596,kepler_container_net_tx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916898,0
597,kepler_container_net_tx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916901,0
598,kepler_container_net_tx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916904,0
599,kepler_container_net_tx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916907,0
600,kepler_container_net_tx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916910,0
601,kepler_container_net_tx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916913,0
602,kepler_container_net_tx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916916,0
603,kepler_container_net_tx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916919,0
604,kepler_container_net_tx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916922,0
605,kepler_container_net_tx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916925,0
606,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916625,0
607,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916628,0
608,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916631,0
609,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916634,0
610,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916637,0
611,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916640,0
612,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916643,0
613,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916646,0
614,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916649,0
615,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916652,0
616,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916655,0
617,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916658,0
618,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916661,0
619,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916664,0
620,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916667,0
621,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916670,0
622,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916673,0
623,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916676,0
624,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916679,0
625,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916682,0
626,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916685,0
627,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916688,0
628,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916691,0
629,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916694,0
630,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916697,0
631,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916700,0
632,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916703,0
633,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916706,0
634,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916709,0
635,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916712,0
636,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916715,0
637,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916718,0
638,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916721,0
639,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916724,0
640,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916727,0
641,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916730,0
642,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916733,0
643,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916736,0
644,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916739,0
645,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916742,0
646,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916745,0
647,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916748,0
648,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916751,0
649,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916754,0
650,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916757,0
651,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916760,0
652,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916763,0
653,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916766,0
654,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916769,0
655,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916772,0
656,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916775,0
657,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916778,0
658,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916781,0
659,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916784,0
660,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916787,0
661,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916790,0
662,kepler_container_net_tx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916793,0
