,__name__,command,container,container_name,container_namespace,endpoint,instance,job,mode,namespace,pod,pod_name,service,timestamp,kepler_container_dram_joules_total
381,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916859,1154.549
382,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916862,1158.702
383,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916865,1162.855
384,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916868,1167.008
385,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916871,1171.161
386,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916874,1175.314
387,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916877,1179.467
388,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916880,1183.62
389,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916883,1187.773
390,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916886,1191.926
391,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916889,1196.079
392,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916892,1200.232
393,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916895,1204.385
394,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916898,1208.538
395,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916901,1212.691
396,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916904,1216.844
397,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916907,1220.997
398,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916910,1225.15
399,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916913,1229.303
400,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916916,1233.456
401,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916919,1237.609
402,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916922,1241.762
403,kepler_container_dram_joules_total,coredns,kepler-exporter,coredns,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,coredns-565d847f94-tpqbx,kepler-exporter,1675916925,1245.915
404,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916625,0
405,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916628,0
406,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916631,0
407,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916634,0
408,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916637,0
409,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916640,0
410,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916643,0
411,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916646,0
412,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916649,0
413,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916652,0
414,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916655,0
415,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916658,0
416,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916661,0
417,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916664,0
418,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916667,0
419,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916670,0
420,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916673,0
421,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916676,0
422,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916679,0
423,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916682,0
424,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916685,0
425,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916688,0
426,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916691,0
427,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916694,0
428,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916697,0
429,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916700,0
430,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916703,0
431,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916706,0
432,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916709,0
433,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916712,0
434,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916715,0
435,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916718,0
436,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916721,0
437,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916724,0
438,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916727,0
439,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916730,0
440,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916733,0
441,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916736,0
442,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916739,0
443,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916742,0
444,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916745,0
445,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916748,0
446,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916751,0
447,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916754,0
448,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916757,0
449,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916760,0
450,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916763,0
451,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916766,0
452,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916769,0
453,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916772,0
454,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916775,0
455,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916778,0
456,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916781,0
457,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916784,0
458,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916787,0
459,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916790,0
460,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916793,0
461,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916796,0
462,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916799,0
463,kepler_container_dram_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916802,0
