,__name__,command,container,container_name,container_namespace,endpoint,instance,job,mode,namespace,pod,pod_name,service,timestamp,kepler_container_joules_total
451,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916766,0
452,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916769,0
453,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916772,0
454,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916775,0
455,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916778,0
456,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916781,0
457,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916784,0
458,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916787,0
459,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916790,0
460,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916793,0
461,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916796,0
462,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916799,0
463,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916802,0
464,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916805,0
465,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916808,0
466,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916811,0
467,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916814,0
468,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916817,0
469,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916820,0
470,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916823,0
471,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916826,0
472,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916829,0
473,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916832,0
474,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916835,0
475,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916838,0
476,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916841,0
477,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916844,0
478,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916847,0
479,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916850,0
480,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916853,0
481,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916856,0
482,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916859,0
483,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916862,0
484,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916865,0
485,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916868,0
486,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916871,0
487,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916874,0
488,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916877,0
489,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916880,0
490,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916883,0
491,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916886,0
492,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916889,0
493,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916892,0
494,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916895,0
495,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916898,0
496,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916901,0
497,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916904,0
498,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916907,0
499,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916910,0
500,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916913,0
501,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916916,0
502,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916919,0
503,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916922,0
504,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916925,0
505,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916625,19658.599000000002
506,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916628,19756.892
507,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916631,19855.184999999998
508,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916634,19953.478
509,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916637,20051.771
510,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916640,20150.064
511,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916643,20248.357
512,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916646,20346.649999999998
513,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916649,20444.943
514,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916652,20543.236
515,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916655,20641.529000000002
516,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916658,20739.822
517,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916661,20838.115
518,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916664,20936.408
519,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916667,21034.701
520,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916670,21132.994
521,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916673,21231.287
522,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916676,21329.58
523,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916679,21427.873
524,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916682,21526.166
525,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916685,21624.459
526,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916688,21722.752
527,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916691,21821.045
528,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916694,21919.338
529,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916697,22017.631
530,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916700,22115.924
531,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916703,22214.216999999997
532,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916706,22312.51
533,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916709,22410.803
534,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916712,22509.096
535,kepler_container_joules_total,etcd,kepler-exporter,etcd,kube-system,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,etcd-kind-control-plane,kepler-exporter,1675916715,22607.389000000003
