,__name__,container,endpoint,exported_instance,instance,job,mode,namespace,package,pod,service,source,timestamp,kepler_node_package_joules_total
691,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916880,20853.869
692,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916883,20927.039
693,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916886,21000.209
694,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916889,21073.379
695,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916892,21146.549
696,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916895,21219.719
697,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916898,21292.889
698,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916901,21366.059
699,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916904,21439.229
700,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916907,21512.399
701,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916910,21585.569
702,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916913,21658.739
703,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916916,21731.909
704,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916919,21805.079
705,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916922,21878.249
706,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,2,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916925,21951.419
707,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916625,17976.686
708,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916628,18066.563
709,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916631,18156.44
710,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916634,18246.317
711,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916637,18336.194
712,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916640,18426.071
713,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916643,18515.948
714,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916646,18605.825
715,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916649,18695.702
716,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916652,18785.579
717,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916655,18875.456
718,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916658,18965.333
719,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916661,19055.21
720,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916664,19145.087
721,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916667,19234.964
722,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916670,19324.841
723,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916673,19414.718
724,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916676,19504.595
725,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916679,19594.472
726,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916682,19684.349
727,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916685,19774.226
728,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916688,19864.103
729,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916691,19953.98
730,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916694,20043.857
731,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916697,20133.734
732,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916700,20223.611
733,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916703,20313.488
734,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916706,20403.365
735,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916709,20493.242
736,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916712,20583.119
737,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916715,20672.996
738,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916718,20762.873
739,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916721,20852.75
740,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916724,20942.627
741,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916727,21032.504
742,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916730,21122.381
743,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916733,21212.258
744,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916736,21302.135
745,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916739,21392.012
746,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916742,21481.889
747,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916745,21571.766
748,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916748,21661.643
749,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916751,21751.52
750,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916754,21841.397
751,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916757,21931.274
752,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916760,22021.151
753,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916763,22111.028
754,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916766,22200.905
755,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916769,22290.782
756,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916772,22380.659
757,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916775,22470.536
758,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916778,22560.413
759,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916781,22650.29
760,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916784,22740.167
761,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916787,22830.044
762,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916790,22919.921
763,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916793,23009.798
764,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916796,23099.675
765,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916799,23189.552
766,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916802,23279.429
767,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916805,23369.306
768,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916808,23459.183
769,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916811,23549.06
770,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916814,23638.937
771,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916817,23728.814
772,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916820,23818.691
773,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916823,23908.568
774,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916826,23998.445
775,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916829,24088.322
776,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916832,24178.199
777,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916835,24268.076
778,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916838,24357.953
779,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916841,24447.83
780,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916844,24537.707
781,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916847,24627.584
782,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916850,24717.461
783,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916853,24807.338
784,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916856,24897.215
785,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916859,24987.092
786,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916862,25076.969
787,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916865,25166.846
788,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916868,25256.723
789,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916871,25346.6
790,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916874,25436.477
791,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916877,25526.354
792,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916880,25616.231
793,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916883,25706.108
794,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916886,25795.985
795,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916889,25885.862
796,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916892,25975.739
797,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916895,26065.616
798,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916898,26155.493
799,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916901,26245.37
800,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916904,26335.247
801,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916907,26425.124
802,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916910,26515.001
803,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916913,26604.878
804,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916916,26694.755
805,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916919,26784.632
806,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916922,26874.509
807,kepler_node_package_joules_total,kepler-exporter,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,idle,kepler,3,kepler-exporter-s7tmt,kepler-exporter,rapl,1675916925,26964.386
