,__name__,container,cpu,endpoint,exported_instance,instance,job,namespace,pod,service,timestamp,kepler_node_cpu_scaling_frequency_hertz
1157,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916763,1000044
1158,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916766,1000049
1159,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916769,1000065
1160,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916772,1000015
1161,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916775,1000166
1162,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916778,1000006
1163,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916781,1000143
1164,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916784,1000019
1165,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916787,1000018
1166,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916790,1000039
1167,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916793,2483513
1168,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916796,1000064
1169,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916799,1000040
1170,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916802,1000067
1171,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916805,1000104
1172,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916808,1000006
1173,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916811,1000045
1174,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916814,999979
1175,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916817,1000020
1176,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916820,1000007
1177,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916823,1153649
1178,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916826,1000033
1179,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916829,1000055
1180,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916832,1000039
1181,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916835,1000046
1182,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916838,1000033
1183,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916841,1000042
1184,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916844,1000003
1185,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916847,1000032
1186,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916850,1321214
1187,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916853,1075741
1188,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916856,1047964
1189,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916859,1000236
1190,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916862,1000236
1191,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916865,1000727
1192,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916868,1012713
1193,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916871,1001020
1194,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916874,1002161
1195,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916877,999938
1196,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916880,1082164
1197,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916883,1000078
1198,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916886,999912
1199,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916889,1000354
1200,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916892,1095983
1201,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916895,1000003
1202,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916898,1000002
1203,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916901,1000009
1204,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916904,999977
1205,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916907,1033058
1206,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916910,1000003
1207,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916913,1000860
1208,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916916,1001248
1209,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916919,1000229
1210,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916922,1000009
1211,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,108,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916925,1000338
1212,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916625,1000087
1213,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916628,999966
1214,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916631,1000054
1215,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916634,1000043
1216,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916637,1000097
1217,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916640,1000055
1218,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916643,1000119
1219,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916646,1000034
1220,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916649,1000114
1221,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916652,1000047
1222,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916655,1000047
1223,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916658,1000033
1224,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916661,1000023
1225,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916664,1000033
1226,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916667,1000079
1227,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916670,999961
1228,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916673,1000071
1229,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916676,1000056
1230,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916679,1000028
1231,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916682,999956
1232,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916685,1000003
1233,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916688,1000023
1234,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916691,1000021
1235,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916694,1000039
1236,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916697,1000069
1237,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916700,1000017
1238,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916703,1000018
1239,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916706,1000018
1240,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916709,1000059
1241,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916712,1000071
1242,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916715,1000102
1243,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916718,1000042
1244,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916721,1000030
1245,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916724,1000008
1246,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916727,1000036
1247,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916730,999978
1248,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916733,1000192
1249,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916736,1000047
1250,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916739,1000066
1251,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916742,1102972
1252,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916745,1000070
1253,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916748,1000093
1254,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916751,1000056
1255,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916754,1000031
1256,kepler_node_cpu_scaling_frequency_hertz,kepler-exporter,109,http,kepler-exporter-s7tmt,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter,1675916757,1000242
