,__name__,command,container,container_name,container_namespace,endpoint,instance,job,mode,namespace,pod,pod_name,service,timestamp,kepler_container_other_host_components_joules_total
901,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916904,0
902,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916907,0
903,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916910,0
904,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916913,0
905,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916916,0
906,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916919,0
907,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916922,0
908,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,dynamic,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916925,0
909,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916625,14799.207
910,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916628,14873.205
911,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916631,14947.203
912,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916634,15021.201
913,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916637,15095.199
914,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916640,15169.197
915,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916643,15243.195
916,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916646,15317.193
917,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916649,15391.191
918,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916652,15465.189
919,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916655,15539.187
920,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916658,15613.185
921,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916661,15687.183
922,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916664,15761.181
923,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916667,15835.179
924,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916670,15909.177
925,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916673,15983.175
926,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916676,16057.173
927,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916679,16131.171
928,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916682,16205.169
929,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916685,16279.167
930,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916688,16353.165
931,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916691,16427.163
932,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916694,16501.161
933,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916697,16575.159
934,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916700,16649.157
935,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916703,16723.155
936,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916706,16797.153
937,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916709,16871.151
938,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916712,16945.149
939,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916715,17019.147
940,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916718,17093.145
941,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916721,17167.143
942,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916724,17241.141
943,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916727,17315.139
944,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916730,17389.137
945,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916733,17463.135
946,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916736,17537.133
947,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916739,17611.131
948,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916742,17685.129
949,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916745,17759.127
950,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916748,17833.125
951,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916751,17907.123
952,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916754,17981.121
953,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916757,18055.119
954,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916760,18129.117
955,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916763,18203.115
956,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916766,18277.113
957,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916769,18351.111
958,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916772,18425.109
959,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916775,18499.107
960,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916778,18573.105
961,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916781,18647.103
962,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916784,18721.101
963,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916787,18795.099
964,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916790,18869.097
965,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916793,18943.095
966,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916796,19017.093
967,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916799,19091.091
968,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916802,19165.089
969,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916805,19239.087
970,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916808,19313.085
971,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916811,19387.083
972,kepler_container_other_host_components_joules_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,idle,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916814,19461.081
