,__name__,command,container,container_name,container_namespace,endpoint,instance,job,namespace,pod,pod_name,service,timestamp,kepler_container_kubelet_cpu_usage_total
380,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916856,36233
381,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916859,36233
382,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916862,36233
383,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916865,36233
384,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916868,36233
385,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916871,36233
386,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916874,36233
387,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916877,36233
388,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916880,36233
389,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916883,36233
390,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916886,36234
391,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916889,36233
392,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916892,36233
393,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916895,36234
394,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916898,36234
395,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916901,36234
396,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916904,36234
397,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916907,36234
398,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916910,36234
399,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916913,36234
400,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916916,36234
401,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916919,36234
402,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916922,36234
403,kepler_container_kubelet_cpu_usage_total,grafana-se,kepler-exporter,grafana,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,grafana-865c7dcc97-5k9nf,kepler-exporter,1675916925,36234
404,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916625,54
405,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916628,54
406,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916631,55
407,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916634,55
408,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916637,55
409,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916640,56
410,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916643,56
411,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916646,56
412,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916649,57
413,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916652,57
414,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916655,57
415,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916658,57
416,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916661,57
417,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916664,58
418,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916667,58
419,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916670,58
420,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916673,58
421,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916676,58
422,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916679,59
423,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916682,59
424,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916685,59
425,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916688,60
426,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916691,59
427,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916694,60
428,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916697,61
429,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916700,61
430,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916703,61
431,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916706,61
432,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916709,62
433,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916712,62
434,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916715,62
435,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916718,62
436,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916721,63
437,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916724,63
438,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916727,63
439,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916730,63
440,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916733,63
441,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916736,63
442,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916739,64
443,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916742,64
444,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916745,65
445,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916748,65
446,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916751,65
447,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916754,67
448,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916757,65
449,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916760,65
450,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916763,68
451,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916766,67
452,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916769,68
453,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916772,69
454,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916775,69
455,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916778,69
456,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916781,69
457,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916784,70
458,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916787,70
459,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916790,70
460,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916793,70
461,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916796,71
462,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916799,71
463,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916802,71
464,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916805,71
465,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916808,72
466,kepler_container_kubelet_cpu_usage_total,kepler,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916811,72
