,__name__,container,container_name,container_namespace,endpoint,instance,job,namespace,pod,pod_name,service,timestamp,kepler_container_net_rx_irq_total
523,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916679,0
524,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916682,0
525,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916685,0
526,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916688,0
527,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916691,0
528,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916694,0
529,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916697,0
530,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916700,0
531,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916703,0
532,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916706,0
533,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916709,0
534,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916712,0
535,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916715,0
536,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916718,0
537,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916721,0
538,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916724,0
539,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916727,0
540,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916730,0
541,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916733,0
542,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916736,0
543,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916739,0
544,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916742,0
545,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916745,0
546,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916748,0
547,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916751,0
548,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916754,0
549,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916757,0
550,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916760,0
551,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916763,0
552,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916766,0
553,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916769,0
554,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916772,0
555,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916775,0
556,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916778,0
557,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916781,0
558,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916784,0
559,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916787,0
560,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916790,0
561,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916793,0
562,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916796,0
563,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916799,0
564,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916802,0
565,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916805,0
566,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916808,0
567,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916811,0
568,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916814,0
569,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916817,0
570,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916820,0
571,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916823,0
572,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916826,0
573,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916829,0
574,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916832,0
575,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916835,0
576,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916838,0
577,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916841,0
578,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916844,0
579,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916847,0
580,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916850,0
581,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916853,0
582,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916856,0
583,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916859,0
584,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916862,0
585,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916865,0
586,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916868,0
587,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916871,0
588,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916874,0
589,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916877,0
590,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916880,0
591,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916883,0
592,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916886,0
593,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916889,0
594,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916892,0
595,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916895,0
596,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916898,0
597,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916901,0
598,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916904,0
599,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916907,0
600,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916910,0
601,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916913,0
602,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916916,0
603,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916919,0
604,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916922,0
605,kepler_container_net_rx_irq_total,kepler-exporter,init-config-reloader,monitoring,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,prometheus-k8s-0,kepler-exporter,1675916925,0
606,kepler_container_net_rx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916625,547
607,kepler_container_net_rx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916628,550
608,kepler_container_net_rx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916631,553
609,kepler_container_net_rx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916634,555
610,kepler_container_net_rx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916637,557
611,kepler_container_net_rx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916640,559
612,kepler_container_net_rx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916643,562
613,kepler_container_net_rx_irq_total,kepler-exporter,kepler-exporter,kepler,http,kind-control-plane,kepler-exporter,kepler,kepler-exporter-s7tmt,kepler-exporter-s7tmt,kepler-exporter,1675916646,565
